ensemble_cluster_id,supermarket,names,prices_(£),unit_value,unit_type,tier_keyword,own_brand,category
4197,Sains,Branston Caramelised Onion Chutney 290g,1.25,290.0,g,,False,food_cupboard
4242,ASDA,Very Lazy Teriyaki Paste,1.5,115.4,g,,False,food_cupboard
4242,Morrisons,Very Lazy Teriyaki Paste,1.99,120.0,g,,False,food_cupboard
4242,Sains,Very Lazy Teriyaki Paste 120g,2.15,120.0,g,,False,food_cupboard
4616,ASDA,Doritos Dippers A Hint of Salt Sharing Tortilla Chips Crisps 230g,1.5,230.0,g,,False,food_cupboard
4616,Morrisons,Doritos Dippers A Hint Of Salt Shar…,2.5,225.0,g,,False,food_cupboard
4616,Sains,Doritos Dippers Hint of Salt Sharing Tortilla Crisps Chips 230g,2.5,230.0,g,,False,free-from
5219,ASDA,The BAKERY at ASDA Cookies & Cream Cheesecake,4.5,500.0,g,,True,bakery
5219,Morrisons,Morrisons Cookies & Cream Heaven…,14.5,,,,True,bakery
5219,Tesco,Tesco Cookies & Cream Cake,15.0,,,,True,bakery
5658,ASDA,Homepride White Wine & Cream Cooking Sauce,2.5,400.0,g,,False,food_cupboard
5658,Morrisons,Homepride White Wine & Cream Cooking Sauce,2.79,400.0,g,,False,food_cupboard
5658,Sains,Homepride White Wine & Cream Cooking Sauce 400g,2.8,400.0,g,,False,food_cupboard
5808,ASDA,Want Want Mini Rice Crackers Seaweed Flavour 60g,2.0,60.0,g,,False,food_cupboard
5808,Sains,Want Want Mini Rice Crackers Seaweed Flavour 60g,2.0,60.0,g,,False,food_cupboard
5945,ASDA,ASDA Meal For One Beef Stew & Dumplings 400g,3.25,400.0,g,,True,fresh_food
5945,Morrisons,Morrisons Beef Stew & Dumplings,2.45,400.0,g,,True,frozen
5945,Sains,Sainsbury's Beef Casserole with Dumplings 400g (Serves 1),3.25,400.0,g,,True,fresh_food
5945,Tesco,Tesco Beef Casserole & Dumplings 400G,3.25,400.0,g,,True,fresh_food
6191,ASDA,Cadbury Caramilk Golden Caramel Chocolate Bar,2.0,160.0,g,,False,food_cupboard
6191,Sains,Cadbury Caramilk Golden Caramel Chocolate 160g,2.0,160.0,g,,False,food_cupboard
6191,Tesco,Cadbury Caramilk Golden Caramel Chocolate Bar 160g,1.8,160.0,g,,False,food_cupboard
6349,ASDA,Wrigley's Extra Peppermint Chewing Gum Sugar Free 10 Pieces,0.75,14.0,g,,False,food_cupboard
6349,Sains,Extra Peppermint Chewing Gum Sugar Free 10 pieces,0.8,14.0,g,,False,food_cupboard
6534,ASDA,Blossom Hill Red Wine 750ml,5.25,750.0,ml,,False,drinks
6534,Morrisons,Blossom Hill Red Wine,5.5,750.0,ml,,False,drinks
6534,Sains,Blossom Hill Soft & Fruity Red Wine 750ml,5.75,750.0,ml,,False,drinks
6534,Tesco,Blossom Hill Red 75Cl,5.5,750.0,ml,,False,drinks
6802,ASDA,East End Black Cardmoms,3.0,75.0,g,,False,food_cupboard
6802,Tesco,East End Black Cardamoms 75G,3.95,75.0,g,,False,food_cupboard
6867,ASDA,Holy Moly Harissa Hummus,2.2,150.0,g,,False,fresh_food
6867,Sains,Holy Moly Harissa Hummus 150g,2.2,150.0,g,,False,free-from
7062,ASDA,Daura Damm Gluten-Free Lager Beer,6.0,1318.7,ml,,False,drinks
7062,Sains,Daura Damm Lager (Gluten Free) 4x330ml,5.0,1320.0,ml,,False,food_cupboard
7502,ASDA,Birds Eye 20 Omega 3 Fish Fingers,4.2,550.0,g,,False,frozen
7502,Morrisons,Birds Eye 20 Fish Fingers Omega 3,4.5,550.0,g,,False,frozen
7502,Sains,Birds Eye Omega 3 Fish Fingers x20 560g,4.2,560.0,g,,False,fresh_food
7502,Tesco,Birds Eye 20 Omega 3 Fish Fingers 560G,4.3,560.0,g,,False,frozen
7744,ASDA,Knorr Organic Vegetable Stock Pot,1.5,104.2,g,,False,food_cupboard
7744,Tesco,Knorr Organic Vegetable Stock Pot 4x26g,1.5,104.0,g,,False,food_cupboard
7933,Morrisons,Irwin's Together Potato Breads,1.35,,,,False,food_cupboard
7933,Sains,Irwin's Together Potato Breads x4,2.0,,,,False,bakery
8008,Morrisons,Yutaka Udon Noodles,1.69,250.0,g,,False,food_cupboard
8008,Sains,Yutaka Udon Noodles 250g,1.5,250.0,g,,False,food_cupboard
8008,Tesco,Yutaka Udon Noodles 250G,1.5,250.0,g,,False,food_cupboard
8060,Morrisons,Nash's Red Lemonade,1.59,1445.5,ml,,False,food_cupboard
8060,Sains,Nash Red Lemonade 1.5L,1.6,1500.0,ml,,False,food_cupboard
8870,ASDA,The BAKERY at ASDA Syrup Sponge Puddings,2.5,,,,True,fresh_food
8870,Morrisons,Morrisons Syrup Sponge Pudding,2.5,210.0,g,,True,food_cupboard
8870,Sains,Sainsbury's Syrup Sponge Puddings 2x110g,2.0,220.0,g,,True,free-from
8870,Tesco,Tesco Syrup Sponge Puddings 2 X 110G,2.5,220.0,g,,True,fresh_food
8881,Morrisons,Kellogg's Crunchy Nut Granola Red Berries,3.29,375.0,g,,False,food_cupboard
8881,Sains,Kellogg's Crunchy Nut Red Berries Granola 380g,2.5,380.0,g,,False,food_cupboard
8881,Tesco,Kellogg's Crunchy Nut Granola Red Berries 380G,2.5,380.0,g,,False,food_cupboard
8903,ASDA,LU Le Petit Ganache Choco-Hazlenut Biscuits,1.25,105.0,g,,False,food_cupboard
8903,Morrisons,Lu Le Petit Ganache,1.25,105.0,g,,False,food_cupboard
8903,Sains,LU Le Petit Ganache Biscuits 105g,1.25,105.0,g,,False,food_cupboard
8964,ASDA,Kikkoman Teriyaki Marinade,3.25,250.0,ml,,False,food_cupboard
8964,Morrisons,Kikkoman Teriyaki Marinade,2.45,250.0,ml,,False,food_cupboard
8964,Sains,Kikkoman Teriyaki Marinade & Sauce 250ml,3.35,250.0,ml,,False,food_cupboard
8964,Tesco,Kikkoman Teriyaki Marinade 250Ml,3.35,250.0,ml,,False,food_cupboard
9778,Morrisons,Morrisons Chocolate Drop Icing,2.5,120.0,g,,True,food_cupboard
9778,Tesco,Tesco Chocolate Drip Icing 120G,2.85,120.0,g,,True,food_cupboard
9908,Morrisons,Havana Club Especial Golden Rum,18.0,700.0,ml,,False,drinks
9908,Sains,Havana Club Especial Golden Rum 70cl,23.0,700.0,ml,,False,drinks
10469,Morrisons,Birds Eye 4 Battered Fish Fillets,5.99,400.0,g,,False,frozen
10469,Tesco,Birds Eye 4 Battered Fish Fillets 400G,4.0,400.0,g,,False,frozen
10780,Morrisons,The Black Farmer Premium Pork Sausages,2.8,400.0,g,,False,fresh_food
10780,Tesco,The Black Farmer Premium Pork Sausages 6 Pack 400G,3.0,400.0,g,,False,fresh_food
10911,Morrisons,Morrisons Organic Broccoli,1.3,300.0,g,Organic,True,fresh_food
10911,Sains,"Sainsbury's Broccoli, SO Organic 300g",1.15,300.0,g,So Organic,True,free-from
10911,Tesco,Tesco Organic Broccoli 335G,1.04,335.0,g,Organic,True,fresh_food
11028,Morrisons,Morrisons Sweet Vine Ripened Tomatoes,1.39,250.0,g,,True,fresh_food
11028,Tesco,Tesco Sweet Vine Ripened Tomatoes 255G,1.25,255.0,g,,True,fresh_food
11165,Morrisons,New York Bakery Co. Sesame Bagel,1.25,,,,False,bakery
11165,Sains,"New York Bakery Co. Bagels, Sesame x5",1.9,,,,False,bakery
11165,Tesco,New York Bakery Sesame Bagels 5 Pack,1.25,,,,False,bakery
11418,Sains,Stamford Street Co. Peach Slices in Light Syrup 411g,0.34,411.0,g,Stamford Street,False,food_cupboard
11418,Tesco,Summer Pride Peach Slices In Light Syrup 411G,0.34,411.0,g,,False,food_cupboard
11525,Sains,Sainsbury's Salt & Vinegar Crisps 6x25g,1.2,150.0,g,,True,food_cupboard
11525,Tesco,Tesco Salt & Vinegar Crisps 6X25g,1.0,150.0,g,,True,food_cupboard
11639,Sains,Heinz No Added Sugar Beans in a Rich Tomato Sauce 4x200g,3.5,800.0,g,,False,food_cupboard
11639,Tesco,Heinz No Added Sugar Baked Beans in Tomato Sauce 4 x 200g,2.75,800.0,g,,False,food_cupboard
11680,Sains,"Sainsbury's Brioche Loaf, Taste the Difference 400g",2.75,400.0,g,Taste The Difference,True,food_cupboard
11680,Tesco,Tesco Finest Brioche Loaf 400G,2.75,400.0,g,Finest,True,bakery
12262,Sains,Sacla Intenso Stir in Tomato & Mascarpone,3.35,190.0,g,,False,food_cupboard
12262,Tesco,Sacla Intenso Tomato & Olive Stir In 190G,1.99,190.0,g,,False,food_cupboard
12441,Sains,Teapigs Organic Snooze Sleepy Tea with Lavender 15x3g,4.75,45.0,g,,False,food_cupboard
12441,Tesco,Teapigs Organic Snooze Sleepy Tea 15S 45G,3.5,45.0,g,,False,drinks
12644,ASDA,ASDA Low Calorie Bitter Lemon,0.65,946.0,ml,,True,drinks
12644,Sains,Sainsbury's Bitter Lemon 1L,0.8,1000.0,ml,,True,drinks
12644,Tesco,Tesco Low Cal Bitter Lemon 1 Litre,0.65,1000.0,ml,,True,drinks
13185,Sains,"Sainsbury's Green Vegetable Selection, Taste the Difference 250g",2.75,250.0,g,Taste The Difference,True,free-from
13185,Tesco,Tesco Finest Green Vegetable Medley 250g,2.75,250.0,g,Finest,True,fresh_food
13750,Sains,Sainsbury's Fresh British Turkey Burgers x4 454g,4.0,454.0,g,,True,fresh_food
13750,Tesco,Tesco 4 British Turkey Burgers 454G,3.5,454.0,g,,True,fresh_food
