run_seed,cluster_id,q1,q2,q3,q3_na,pass,reason,titles_preview
42,4809,Yes,Yes,Yes,False,True,"All value-tier own-brand garlic baguettes, same tier across retailers, identical weight",JUST ESSENTIALS by ASDA Garlic Bread Baguette || Morrisons Savers Garlic Baguette || Hearty Food Co. Garlic Baguette 170G
42,11043,Yes,Yes,Yes,True,True,"Same branded Milkybar Mini Eggs product, weight variance 10% within acceptable 15% threshold",Milkybar Mini Eggs Bar 100g || Milkybar Mini Egg Block || Milkybar Mini Eggs Bar 90g
42,13697,Yes,Yes,Yes,False,True,"Same standard-tier own-brand pork cocktail sausages, pack count difference irrelevant to Q1, identical weight",Sainsbury's Pork Cocktail Sausages x56 672g || Tesco 56 Pork Cocktail Sausages 672G
42,556,Yes,Yes,Yes,True,True,"Same branded Ginsters pasty product, identical specifications",Ginsters Smoky Beef Chilli Pasty 180g || Ginsters Smoky Beef Chilli Pasty
42,12546,Yes,Yes,Yes,True,True,"Same branded Diet Coke multipack, identical specifications across retailers",Diet Coke 24x330ml || Diet Coke 24x330ml
42,4136,Yes,Yes,Yes,False,True,"Same core product (marjoram), same weight, same standard tier across own-brands",ASDA Marjoram 13g || Tesco Marjoram 13G ..
42,12122,Yes,Yes,Yes,True,True,"Same branded product (Nissin Soba Japanese Curry Cup Noodles), same weight, all branded",Nissin Soba Japanese Curry Wok Style Instant Cup Noodles Pot || Nissin Soba Instant Japanese Curry Cup Noodles 90G
42,9056,Yes,Yes,Yes,True,True,"Same branded product (Pom-Bear Original Crisps 6-pack), pack count irrelevant to Q1, weight variance 2.5% within tolerance",Pom-Bear Original Multipack Crisps 6 Pack || Pom-Bear Original Multipack Crisps 6x13g || Pom Bear Original Crisps 6 X 13G
42,4562,Yes,Yes,Yes,True,True,"Same branded product (Oatly Barista Edition Oat Drink 1L), word order variations acceptable, all 1L",Oatly Barista Edition The Original Oat Drink || Oatly Oat Drink Barista Edition Chilled 1L || Oatly The Original Barista Edition Oat Chilled Drink 1L
42,9715,Yes,Yes,Yes,True,True,"Same branded product (Pure Via 100% Erythritol), weight variance 3.0% within 15% tolerance",Pure Via 100% Erythritol Nature Sweet || Pure Via 100% Erythritol Nature Sweet 250G
42,13335,Yes,Yes,Yes,False,True,"Same core product (ripe mangoes 2-pack), size data unavailable so assume comparable, same standard tier",Sainsbury's Ripe Mangoes x2 || Tesco Ripe And Ready 2 Pack Mango
42,5805,Yes,Yes,Yes,True,True,"Same branded product (Kingfisher Coconut Milk Rich & Creamy 200ml), minor naming variations acceptable",Kingfisher Oriental Rich & Creamy Coconut Milk 200ml || Kingfisher Coconut Milk Rich & Creamy || Kingfisher Oriental Coconut Milk Rich & Creamy 200Ml
42,134,Yes,Yes,Yes,True,True,"Same branded product (Pukka Organic Peppermint & Licorice 20 sachets/bags), pack count irrelevant to Q1",Pukka Organic Peppermint & Licorice 20 Herbal Tea Sachets || Pukka Organic Peppermint & Licorice 20 Tea Bags 30G
42,3364,Yes,Yes,Yes,False,True,"Same core product (mild cheddar cheese slices 10-pack 250g), same standard tier own-brands","ASDA British 10 Mild Cheddar Cheese Slices || Tesco British Mild Cheddar Cheese 10 Slices, 250 G"
42,9123,Yes,Yes,Yes,False,True,"Same core product (lemon juice 250ml), same standard tier own-brands across retailers",Morrisons Lemon Juice || Sainsbury's Lemon Juice 250ml || Tesco Lemon Juice 250Ml
42,7159,Yes,Yes,Yes,False,True,"All same core product (Diet Lemonade), standard tier own-brands, within variance",ASDA Diet Lemonade || Morrisons Diet Lemonade || Sainsbury's Diet Lemonade 2L
42,5799,Yes,Yes,Yes,False,True,"All same core product (Coconut Milk 400ml), standard tier own-brands, identical size",ASDA Coconut Milk 400ml || Morrisons Canned Coconut Milk || Sainsbury's Coconut Milk 400ml || Tesco Coconut Milk 400Ml
42,3280,Yes,Yes,Yes,True,True,"All Quaker Oat So Simple Gluten Free (same branded product), pack count irrelevant to Q1",Quaker Oat So Simple Gluten Free Original Porridge || Quaker Oat So Simple Gluten Free Porridge 10x35g || Quaker Oat So Simple Gluten Free Porridge Sachets 10x35g
42,4459,Yes,Yes,Yes,True,True,"All Starbucks Caramel Frappuccino 250ml, same branded product",Starbucks Frappuccino Caramel Flavoured Milk Iced Coffee || Starbucks Caramel Frappuccino Flavoured Milk Iced Coffee 250
42,7074,Yes,Yes,Yes,True,True,"All Corona Cero Alcohol Free Beer, pack count irrelevant to Q1, within variance",Corona Cero Alcohol Free Beer || Corona Cero Alcohol Free Beer 12x330ml
42,2107,Yes,Yes,Yes,True,True,"All Hardys Stamp Shiraz 750ml, same branded product",Hardys Stamp Shiraz || Hardys Stamp Shiraz || Hardys Stamp Shiraz 75cl
42,1903,Yes,Yes,Yes,True,True,"All Gordon's Premium Pink Alcohol Free Spirit 700ml, same branded product",Gordon's Premium Pink 0.0% Alcohol Free Spirit || Gordon's Premium Pink 0.0% Alcohol Free || Gordon's Alcohol Free Premium Pink Spirit 70Cl
42,8095,Yes,Yes,Yes,True,True,"All Patak's Hot Spice Paste 135g, same branded product",Patak's Squeezy Paste Tube Hot || Patak's Hot Spice Paste 135G
42,1986,Yes,Yes,Yes,True,True,"All Johnnie Walker Black Label Blended Scotch Whisky 700ml, same branded product",Johnnie Walker Black Label Blended Scotch Whisky || Johnnie Walker Black Label… || Johnnie Walker Black Label Blended Scotch Whisky 70cl || Johnnie Walker Black Label 12 Year Whisky Bottle 40% Vol 70c
42,7587,Yes,Yes,Yes,True,True,"All WKD Iron Brew 700ml, same branded product",WKD Iron Brew Alcoholic Ready to Drink || Wkd Iron Brew
42,7248,Yes,Yes,Yes,True,True,Same core product (Moo Free caramel mini eggs); minor naming variations acceptable; weight variance within tolerance,Moo Moo Free Caramel Mini Eggs || Moo Free Mini Filled Caramel Eggs || Moo Free Caramel Mini Eggs 88g || Moo Free Caramel Filled Mini Eggs 88G
42,13744,Yes,Yes,Yes,True,True,Same branded product (Gressingham spatchcock poussin); minor descriptor difference ('With Salt & Pepper' vs omitted) acceptable,Gressingham Spatchcock Poussin With Salt & Pepper 450g (serv || Gressingham Spatchcock Poussin 450G
42,5531,Yes,Yes,Yes,True,True,Same core product (Prime Lemon Lime energy drink 330ml); word order variation acceptable,Prime Lemon Lime Flavour Energy Drink 330ml || Prime Energy Drink Lemon Lime
42,900,Yes,Yes,Yes,False,True,Same core product (sultanas); both value-tier own-brands; same tier comparison valid,JUST ESSENTIALS by ASDA Sultanas || Morrisons Savers Sultanas
42,9941,Yes,Yes,Yes,False,True,Same core product (Pouilly Fumé wine 750ml); all premium-tier own-brands; same tier,"Morrisons The Best Pouilly Fume || Sainsbury's Pouilly Fumé, Taste the Difference 75cl || Tesco Finest Pouilly Fume 75Cl"
42,11896,Yes,Yes,Yes,True,True,"Same branded product (Birds Eye gluten-free breaded fish fillets); pack count difference (x2 vs single) is Q2 domain, not Q1",Birds Eye Gluten Free Breaded Fish Fillets x2 250g || Birds Eye Gluten Free Breaded Fish Fillets 250G
42,2628,Yes,Yes,Yes,True,True,Same core product (Spam fritters); identical weight and description,Spam Fritters || Spam Fritters
42,8068,Yes,Yes,Yes,True,True,Same branded product (Telma matzo ball mix); minor naming variation acceptable,Telma Kneidl Matzo Ball Mix || Telma Matzo Ball Mix 84G
42,1601,Yes,Yes,Yes,True,True,Same branded product (Swizzels Drumstick Squashies bubblegum squash 1L); identical core product,Swizzels Drumstick Squashies Bubblegum Flavour Squash || Swizzels Drumstick Squashies Bubblegum Flavour Squash 1L
42,12317,Yes,Yes,Yes,True,True,Same branded product (Cadbury Double Decker 9-pack multipack); pack count notation difference ('x9' vs '9 Pack') is not a Q1 factor,Cadbury Double Decker Chocolate Bar Multipack x9 335.7g || Cadbury Double Decker Chocolate Bar 9 Pack Multipack 335.7g
137,1484,Yes,Yes,Yes,True,True,"All branded Go Ahead Apple Crispy Fruit Slices bars, same pack count (x4), minimal weight variance.",Go Ahead Apple Crispy Fruit Slices Snack Bars Multipack 4 x  || Go Ahead Apple Crispy Fruit Slices Multipack Snack Bars 4x44 || Go Ahead Apple Crispy Fruit Slices 4 Pack 174G
137,3818,Yes,Yes,Yes,False,True,"All standard-tier own-brand vegetable oil 3L, identical weight, same tier.",ASDA Vegetable Oil || Sainsbury's Vegetable Oil 3L || Tesco Pure Vegetable Oil 3L
137,8853,Yes,Yes,Yes,True,True,"Both branded Tilda Spicy Mexican Basmati Rice 250g, identical weight.",Tilda Microwave Spicy Mexican Basmati Rice || Tilda Spicy Mexican Steamed Basmati Rice 250G
137,6831,Yes,Yes,Yes,True,True,"Both branded Nissin Demae Ramen Chicken 100g, identical weight.",Nissin Demae Ramen Chicken || Nissin Demae Ramen Chicken Flavour Japanese Noodlesoup 100g
137,4015,Yes,Yes,Yes,False,True,"Both standard-tier own-brand Ground Cinnamon, 7% variance within acceptable range.",COOK by ASDA Ground Cinnamon || Morrisons Ground Cinnamon
137,4779,Yes,Yes,Yes,False,True,"Both premium-tier own-brand Cheese Crispies 100g, identical weight, same tier.",ASDA Extra Special Cheese Crispies || Morrisons The Best Cheese Crispies
137,10608,Yes,Yes,Yes,True,True,"All Maynards Bassetts Sports Mix Juicies 130g, branded products, identical weight.",Maynards BASSETTS Sports Mix Juicies || Maynard Bassets Sports Mix || Maynards Bassetts Sports Mix Juicies 130g || Maynards Bassetts Sports Mix Juicies Sweets Bag 130G
137,7355,Yes,Yes,Yes,True,True,"All branded Haribo Eggs Galore 160g, identical weight.",Haribo Eggs Galore! 160g || Haribo Eggs Galore || HARIBO Eggs Galore! 160g
137,201,Yes,Yes,Yes,True,True,"All branded Tassimo Kenco Flat White Coffee Pods x8 220g, identical weight and pack count.",Tassimo Kenco Flat White Coffee Pods x8 || Tassimo Kenco Flat White Coffee Pods x8 || Tassimo Kenco Flat White Coffee Pods x8 220g || Tassimo Kenco Flat White Pods 8 Pack 220G
137,8727,Yes,Yes,Yes,True,True,"All branded Jacob's Cheddars Red Leicester 150g, identical weight.",Jacob's Cheddars Red Leicester… || Jacob's Cheddars Red Leicester Flavour 150g || Jacob's Cheddars Red Leicester 150G
137,11315,Yes,Yes,Yes,False,True,"Same core product (seafood cocktail sandwich filler), both standard-tier own-brand, weight variance within 15%",Morrisons Seafood Cocktail Sandwich Filler || Tesco Seafood Cocktail Sandwich Filler 235g
137,6767,Yes,Yes,Yes,True,True,"Identical branded product (Indus Chilli Sauce), same weight, all branded so Q3 N/A",Indus Chilli Sauce || Indus Chilli Sauce
137,8561,Yes,Yes,Yes,True,True,"Identical branded product (Galbani Italian Burrata 150g), same weight, all branded so Q3 N/A",Galbani Italian Burrata || Galbani Italian Burrata 150g
137,11578,Yes,Yes,Yes,True,True,"Same branded product (Weetabix Oatibix x24), pack count is not a Q1 factor, size data unavailable so Q2 assumes comparable",Weetabix Oatibix Cereal x24 || Weetabix Oatibix Cereal 24 Pack
137,10263,Yes,Yes,Yes,True,True,"Same branded product (Mr Kipling Jam Tarts), pack count differences do not affect Q1, size data unavailable so Q2 assumes comparable",Mr Kipling Jam Tarts || Mr Kipling Jam Tarts x6 || Mr Kipling Jam Tarts 6 Pack
137,2879,Yes,Yes,Yes,True,True,"Identical branded product (Arla Protein Mango Yogurt Pouch 200g) across all retailers, all branded so Q3 N/A",Arla Protein Mango Yogurt Pouch || Arla Protein Mango Yogurt Pouch || Arla Protein Mango Yogurt Pouch 200g || Arla Protein Mango Pouch Yogurt 200G
137,9212,Yes,Yes,Yes,False,True,"Same core product (wok-ready udon noodles 300g), both standard-tier own-brand, identical weight",Morrisons Wok Ready Udon Noodles || Tesco Straight To Wok Udon Noodles 300G
137,11441,No,Yes,Yes,False,False,Different product types: Sainsbury's Oaty Biscuits vs Tesco Oaty Rounds (different biscuit varieties),Sainsbury's Oaty Biscuits 300g || Tesco Oaty Rounds Biscuits 300G
137,11404,Yes,Yes,Yes,False,True,"Same core product (baked beans in tomato sauce), all standard-tier own-brand, weight variance within 15%",ASDA Baked Beans in a Rich Tomato Sauce 210g || Sainsbury's Baked Beans In Tomato Sauce 200g || Tesco Baked Beans In Tomato Sauce 220G
137,6920,Yes,Yes,Yes,False,True,"Same core product (smoked streaky bacon rashers 300g), rasher count differences do not affect Q1, all standard-tier own-brand",ASDA Flavoursome 16* Smoked Streaky Bacon Rashers || Sainsbury's Smoked Streaky Bacon Rashers 300g || Tesco Smoked Streaky Bacon 14 Rashers 300G
137,41,Yes,Yes,Yes,True,True,"Identical branded product, same weight, all criteria met.",Taylors of Harrogate Yorkshire Tea 240 Tea Bags || Taylors of Harrogate Yorkshire Tea 240 Tea Bags
